FLOWFACTOR,SPACING,DEP TIME,TOOL,SITE_0,SITE_1,SITE_2,SITE_3,SITE_4,SITE_5,SITE_6,SITE_7,SITE_8,SITE_9,SITE_10,SITE_11,SITE_12,SITE_13,SITE_14,SITE_15,SITE_16,SITE_17,SITE_18,SITE_19,SITE_20,SITE_21,SITE_22,SITE_23,SITE_24,SITE_25,SITE_26,SITE_27,SITE_28,SITE_29,SITE_30,SITE_31,SITE_32,SITE_33,SITE_34,SITE_35,SITE_36,SITE_37,SITE_38,SITE_39,SITE_40,SITE_41,SITE_42,SITE_43,SITE_44,SITE_45,SITE_46,SITE_47,SITE_48
0.9,0.353,70.61,3,1477.0842269676868,1432.0957769291845,1476.0118534102262,1476.7934601270872,1476.684552328852,1474.309113921929,1476.3139538641426,1475.1734131369692,1474.5722664829996,1517.134125826613,1515.6700844063676,1514.2060443867545,1512.7420043671414,1512.0428723444534,1511.5953810525486,1510.43083042546,1509.1416257831042,1507.5133343246978,1521.1260592143049,1518.9376498372214,1520.5789571317375,1520.0318550491702,1519.4847524431957,1518.3905477546539,1517.8434456720865,1480.1752106734295,1479.1699421124947,1478.164678265199,1477.1594068568602,1476.1541354485212,1475.1488716012254,1473.9442519448985,1472.278600114362,1470.6129560939596,1468.9472995454962,1466.4375028138638,1463.8118529679614,1460.718740149598,1488.778505179155,1487.5283937900251,1486.278272998243,1485.0281522064608,1484.4333717561021,1484.0393958238851,1483.6454198916679,1483.2514458067785,1482.8574687586322,1482.1857430816601,1481.1804792343646
0.9,0.353,70.61,4,1502.921341244499,1485.04753215211,1505.2740850120226,1503.1467765352913,1502.6959059537069,1502.4704706629145,1508.713694476322,1507.746410699658,1507.939074261565,1538.1135559069478,1536.8236283471888,1535.5337020214893,1535.0624441685181,1535.0625810530541,1535.0627179375904,1535.0628548219956,1535.0629917064007,1535.507957599182,1537.8990341097076,1541.6238910368106,1538.748023324508,1539.5970125393085,1540.4460025663282,1540.6934097924063,1539.4034834667066,1534.0194655538596,1532.9837554003564,1531.948050103231,1530.9123370160983,1529.8409617049826,1527.4645339658216,1525.0013628244913,1522.538191683161,1520.0750320914808,1517.6118539732654,1515.1486758550498,1513.0497643309234,1511.4334975753713,1541.5718515787144,1540.630801090687,1539.6897435245942,1538.7486859585013,1538.3326490267877,1538.2922671315482,1538.019666410455,1537.6475009941087,1537.126594091621,1536.0908810044884,1535.055175707363
0.923,0.355,69.658,1,1555.932317769259,1490.577526325698,1550.2630204938139,1552.9457502343616,1558.9188853041567,1559.2198372025675,1557.998181044527,1553.3814320042775,1550.7115566682667,1608.2292142771043,1608.2483985156932,1608.4616134915907,1609.2303667108029,1610.7277936882303,1612.2252206656578,1613.0792675445266,1613.6597551523366,1613.6051132087382,1613.556974035125,1610.7056762987088,1612.860112486221,1612.163250937317,1611.4501075314506,1609.9612457781564,1609.216815257604,1560.1526557729112,1561.133160266493,1562.1136601625522,1563.094167433394,1564.0746747042358,1565.0551746002952,1565.4347244894473,1565.2995303458179,1565.1643368361051,1565.5905227252056,1566.3114719422772,1567.0324157368048,1566.8817270359473,1560.466421973058,1559.6561552057044,1558.899346292086,1558.7228633450445,1558.6451630105353,1558.7787631183387,1558.912363226142,1559.045962707503,1559.1795631937262,1559.3131636799492,1559.4467631613102
0.923,0.355,69.658,2,1480.8434177282822,1443.4591962884474,1483.5253881904966,1481.8885676700122,1479.7982677865523,1479.0257855592654,1493.564431195677,1490.6436391072548,1488.043028836629,1530.7196896605496,1529.4558292989636,1528.4564405734309,1527.2491484939303,1525.8899341720953,1524.5307198502605,1523.1715068287708,1521.812293807281,1520.2774999569788,1533.0709054708143,1534.2536724767103,1533.826417647124,1534.5819298234337,1534.4130152283878,1534.0943298774741,1532.39183864559,1459.4118633127996,1459.0819541792812,1458.7520465926852,1458.5152245063427,1458.5278234374543,1458.5404222738046,1458.234427607839,1457.3239715239308,1456.4135197090925,1455.5030610463348,1454.592602383577,1453.6821505687385,1452.7716944848303,1463.232753832942,1462.9643517755987,1462.6959476994823,1461.8760177568647,1460.891028934906,1460.1618887687712,1460.1436246837181,1460.125360684304,1460.107096547518,1460.0888324107323,1459.741772446318
0.923,0.355,69.658,3,1457.467566526337,1426.1491822553999,1460.6587212659397,1460.6089667199215,1456.0752732594838,1455.2659532299167,1465.357098596011,1463.7909728193206,1462.2248470426302,1491.553670913777,1490.0877140225061,1486.89489097298,1483.1415926382012,1479.870431087351,1478.1002084918239,1476.329987589849,1474.5597666878741,1474.0177564279775,1499.0821322709357,1495.549747489363,1498.213846444068,1497.3455606172004,1496.4772739596524,1494.217722388946,1492.885697288529,1445.3852772052428,1444.1832260487233,1442.1750756053748,1440.16691005782,1438.158744510265,1436.2677512115865,1435.1064957378844,1433.7843769946446,1432.1187233226285,1429.5666529192636,1426.9779291252444,1424.3892248020397,1421.8005083405105,1450.274115016736,1449.8801409318467,1449.4861638837,1449.0921868355538,1448.6982127506644,1448.3042368184472,1447.9102608862302,1447.5162868013408,1447.1223097531943,1446.728332705048,1446.3343586201586
0.923,0.355,69.658,4,1468.9143816070098,1452.951981055147,1471.9566580726753,1469.3394882725586,1470.3642657343478,1472.6108989984632,1478.6441122201147,1476.8941912238924,1474.028553990717,1491.3061833282654,1490.529463829245,1488.89068263347,1487.9647594377032,1487.234334402898,1486.5039093680928,1486.2790674521689,1486.8387063262578,1486.6073955484667,1494.724937384306,1492.322454042608,1494.2491639575426,1492.9484136062404,1492.6354338244241,1492.009474560216,1491.6964950778238,1464.5675563579166,1463.8930816272762,1463.6962806083015,1463.3597383162585,1461.4950259825905,1459.9039942931397,1458.337327563644,1456.7706608341487,1455.2040014506524,1453.6373302836034,1452.0706591165545,1450.503999733058,1448.8086308478792,1466.2136288266715,1466.4490248157852,1466.2577418641495,1466.0876726602858,1465.9176047355797,1465.7475360134326,1465.5774672912853,1465.4073993665793,1465.2373301627156,1465.067260958852,1464.897193034146
0.943,0.348,70.878,1,1568.771122661758,1518.7403094852325,1574.3146494629848,1571.1208577918567,1567.9913969962497,1569.5708252198037,1568.7849233109866,1571.7003180868876,1574.4894207920206,1613.5997316750008,1611.9984586644564,1610.397187185832,1608.7959157072078,1608.028884478563,1608.9772718408226,1609.832322620945,1611.0098474448273,1612.1873733952355,1616.4613857261543,1614.5992931964406,1616.2632122355296,1615.7085729095784,1615.1539330530095,1614.0446538704896,1613.9487707287428,1591.5358148581583,1590.3239997611677,1588.5896278066357,1586.3477503538581,1584.1785030023598,1582.3296280146199,1580.480744357584,1578.6522580874375,1578.5149739457468,1579.0955502952406,1579.6761266447347,1580.2566986274846,1580.837273332512,1585.3745765783121,1585.5846814727954,1585.7947879475723,1586.287699557971,1587.3109857956122,1588.3342768313987,1589.3575678671855,1590.3808541048265,1591.4041480390656,1592.2167867447542,1592.2371863863425
0.943,0.348,70.878,2,1511.2271754680883,1471.8985187478331,1509.7116975216363,1510.7064785645925,1513.777495878209,1514.2861001701665,1501.8752363373608,1503.691992134031,1506.346727627483,1548.6701118238916,1550.4968151577718,1550.8032193714143,1549.9558268704143,1549.9123524943252,1550.616323738115,1551.8570255208635,1553.0977273036121,1553.9358010919177,1541.5405689832915,1545.6793597976143,1542.6638131219584,1543.7236217996697,1544.701490798642,1546.6572278610704,1547.365085544704,1487.7912064092131,1488.2831124133697,1489.0735214349743,1489.704771585313,1489.759979557225,1489.087077544598,1488.6540637535736,1488.8497440615222,1489.0454234519382,1489.2411043141474,1489.4367851763566,1490.1721495281151,1491.0589076336378,1486.3168668151147,1486.3778801705132,1487.0703322227473,1487.7627842749814,1488.45523111901,1489.1278113101312,1488.8972064216798,1488.6666026145197,1488.4359970728844,1488.205391531249,1487.9747877240889
0.943,0.348,70.878,3,1501.870672679638,1472.3370192992893,1506.284195296861,1502.0661085156335,1501.9779908155144,1502.085308951391,1513.95895404062,1512.4623740516809,1508.5605775172303,1555.709382742257,1556.023913829864,1555.277875647831,1553.7175501307038,1550.6386754350528,1548.248214319906,1546.453553138739,1544.6588919575715,1542.86422905947,1552.5999149686147,1555.7386054539409,1554.2762602596365,1555.622110590493,1556.5273174233,1555.1365227047804,1555.3948516546502,1518.8131787074717,1518.5506958896933,1518.2882143026798,1518.025730741424,1517.763247180168,1516.757087934033,1515.464549110525,1514.172010287017,1512.87947752414,1511.5869350395405,1510.3060531579456,1509.0352013834136,1508.4585981741748,1517.6074353099539,1518.2680997411871,1518.928769141576,1519.5894385419647,1520.250102973198,1520.9107705022584,1521.2803273848738,1520.8812020500186,1520.188626751823,1519.3381431122634,1519.0756615252499
0.943,0.348,70.878,4,1556.0072045142033,1515.0284898374346,1551.1987232788294,1554.4890960918801,1554.944773011682,1553.3751736716677,1543.3471967092912,1545.9643722324706,1548.58154775565,1580.3643735588869,1580.4337558862203,1580.1620197591526,1579.3165472445628,1578.471073921118,1576.6863080343135,1575.2708676308089,1574.1305936690642,1573.83086503463,1570.679107593421,1576.4949632187836,1572.1330708042656,1573.5870340151105,1575.040998616947,1577.9489264296283,1579.402889640473,1546.54865172572,1546.445155195913,1545.9566349647587,1545.752780830562,1545.9993311053968,1546.2458795258297,1546.4924291023176,1546.6912040153913,1546.795891330046,1546.2351097661253,1546.082423560485,1546.0039601139745,1546.4894334413577,1547.07387256218,1547.7501496061045,1548.4264317366142,1548.5228477673568,1548.2760741600928,1548.0292993957178,1547.7825246313428,1547.5357510240785,1547.2889755607189,1547.042200097359,1546.795426490095
0.93,0.342,73.648,1,1592.59408505145,1545.3349422747624,1582.28192375127,1587.43800440136,1596.040918875365,1595.9783325819385,1567.1743052248955,1571.9697624510898,1577.12584310118,1599.278949497485,1601.379917337461,1603.874051343011,1605.8671906886523,1607.4301824634026,1608.6731792403998,1609.5376427046801,1608.3989752644559,1606.592551513404,1589.0611550810165,1594.8998951465599,1590.5208393991697,1591.9805237173232,1593.4402094319414,1596.3595794647133,1597.8192637828665,1560.717758824864,1560.777769176148,1560.8377792460476,1560.8977897673099,1561.1131938707863,1561.9863852838437,1562.8595807912584,1563.7327762986731,1563.971626408601,1563.8419302501093,1563.7122340916178,1564.365682265366,1565.0506194444345,1552.6044179368796,1553.5874786579677,1554.5705467730995,1555.5536148882313,1556.5366756093194,1557.5197409399375,1558.5028062705555,1559.4858669916437,1560.4689351067755,1560.59773840368,1560.6577484735797
0.93,0.342,73.648,2,1534.1669743613036,1505.9314630401043,1523.5290085581025,1528.847991459703,1538.4364479979647,1536.5971075006553,1510.4171078771187,1513.1559631243194,1518.210025656502,1522.470992766522,1523.1887119771727,1523.9064305011896,1525.3611329708513,1527.368916625797,1529.3767002807429,1531.3844820148645,1532.874611084334,1532.950901560331,1511.4306949239378,1517.3021468598047,1512.8985572057602,1514.3664194875823,1515.8342831736936,1518.7700091416268,1520.5825283687823,1479.8109598362282,1479.8709701875123,1479.9237471733768,1480.4877844235136,1481.0518216736505,1481.6158546814402,1482.1798903339568,1482.7439259864734,1483.3079589942631,1483.8719962444,1484.4360334945368,1485.0000665023265,1485.3005617752287,1474.7251697738766,1475.9006718686317,1477.0761828048687,1477.9504712373473,1478.2029226809136,1478.4553753082141,1478.7078279355146,1478.9633164331708,1479.231800899279,1479.500285365387,1479.750949484944
0.93,0.342,73.648,3,1521.7887718369502,1496.277946684182,1523.3585400568966,1522.5736559469233,1521.452783597838,1518.2991821605722,1523.2046373767432,1524.9283082768427,1524.1434241668696,1550.513737901964,1551.432759600049,1552.2113189048112,1552.1716049318627,1551.5906222775386,1551.174169301264,1551.18266772453,1551.1911661477955,1551.1996645791914,1542.9730013105668,1549.492445661979,1545.0512541933563,1547.1295070761455,1549.152014698193,1549.8328763000784,1550.173306938178,1523.7742737470792,1523.37801796064,1522.9817640322185,1522.5855071233923,1522.1892502145663,1521.792996286145,1521.3967404997056,1521.2736350802395,1521.2703667548099,1521.2670984047977,1521.2638300547856,1521.260561729356,1521.2572933886013,1515.377919479023,1517.3724186089378,1519.3669327403813,1521.361446871825,1523.3559460017398,1525.2421859022727,1525.7555512080135,1525.359297279592,1524.9630403707658,1524.5667834619396,1524.1705295335182
0.93,0.342,73.648,4,1567.5015999842406,1542.1729384585205,1562.7485396135528,1565.4682937344346,1567.4521908807303,1567.40278177722,1554.5892772509076,1557.3090313717894,1560.028785492671,1567.5391682382046,1567.6369311790083,1567.7346940262833,1567.8324568735582,1567.9032085204822,1567.8555952469949,1567.8079820190587,1567.7603687911226,1567.5247772172816,1555.9614965282915,1564.917308731378,1558.2004485080718,1560.439400487852,1562.6783546096149,1567.1562607111582,1567.441405297401,1532.7568407227861,1532.5832490190048,1532.4096581291835,1532.2360659337069,1532.0624737382302,1531.888882848409,1531.7152911446276,1531.541699440846,1531.3681085510248,1531.194516355548,1531.0209241600714,1530.4035429496516,1529.3466519961,1531.7938510162742,1531.9912600363614,1532.1268285714723,1532.2623971065832,1532.3979646220296,1532.5335327731464,1532.669100924263,1532.8046684397093,1532.9402369748202,1533.0758055099311,1532.9304324265677
0.99,0.348,70.589,1,1490.770808363906,1441.1816915053407,1489.4361288480884,1488.6432299933717,1493.7369987710797,1495.211744767621,1492.3015772712765,1491.976638865279,1491.5763619618124,1548.1333023557158,1546.2874378944437,1543.8262125225544,1541.8123434386112,1539.96977298368,1538.127202528749,1536.2846338365846,1534.4420651444202,1533.0257664315964,1556.5975083982719,1553.2818704855738,1555.918814297928,1555.125575028781,1554.2037227571773,1551.025977279637,1549.289134963602,1486.9641247140623,1485.2620135502998,1483.5599103676266,1482.041805208717,1480.732677782571,1479.4235602028898,1478.1144364848117,1476.8053127667338,1475.4961951870525,1474.1870677609065,1472.8779403347608,1471.5688227550793,1470.2596990370014,1499.7769957458704,1499.5287055179163,1499.280413422459,1499.032121327002,1498.7838310990478,1498.5355397068713,1496.957128879999,1494.4341651838704,1492.0704550454577,1490.3683390604979,1488.6662358778246
0.99,0.348,70.589,2,1444.7427359687774,1402.6422221471362,1443.6689909357276,1444.895309292061,1447.4054242327234,1450.3848036469633,1441.752540514732,1441.6415319736846,1441.5305234326372,1480.2005799171307,1478.757345837502,1476.7675296342006,1475.7849032573415,1474.586656067285,1473.1837067422325,1471.7807587593659,1470.8910916629652,1470.7723541354621,1477.3154829796376,1480.5780890942458,1478.3639484078572,1479.4124138360767,1480.0531594412782,1481.171542193556,1480.6860612875707,1389.703735089202,1388.1563331595758,1386.6089384856173,1385.350157043371,1384.1957392895724,1383.0413302186055,1381.886915734664,1381.185602056903,1380.5063394445929,1379.8270717232417,1379.1478040018908,1378.4685413895804,1378.5517246497623,1403.6142712241199,1402.0681542228012,1400.5220255924387,1398.975896962076,1397.4297799607573,1395.883655709762,1394.3375314587668,1393.1859190220453,1392.4866971763013,1391.7874753305573,1391.088258743937
0.99,0.348,70.589,3,1489.0768176819095,1440.948557383366,1481.1765024918138,1483.8552958962207,1493.4435638475509,1492.5271972318003,1482.4167959000322,1481.2782639080033,1480.5256153362473,1505.5673406635206,1505.176242657741,1504.7851450261207,1505.4751607921098,1506.6868898993102,1508.3425101117778,1509.9438120315565,1510.2850115096408,1509.863931880473,1503.9533061542622,1504.3596401546297,1504.4493445071196,1504.4776405036528,1504.3678817154102,1504.8393619931624,1505.3190838316953,1428.1110656723422,1428.7879325886993,1429.464796331271,1430.7187468226568,1432.2425224408453,1433.7662865981151,1435.2900579002505,1436.8138292023857,1438.3375933596558,1439.5039901166094,1440.024871595582,1440.5135942458871,1440.7320661338654,1430.2595185054108,1430.156051021361,1430.0525827590855,1429.191188520003,1428.1646703847643,1427.138147436226,1426.3217624040728,1426.505937146832,1426.84029698131,1427.1746568157882,1427.509014135414
0.99,0.348,70.589,4,1490.1045381534652,1446.2742975733122,1484.8985320127513,1487.53775505711,1492.6713212498207,1495.238104346176,1478.7289636263474,1480.7854864218152,1482.8420092172835,1514.386763922401,1513.5687080892324,1512.9991875316903,1512.429666974148,1512.0622992020583,1512.776989897211,1513.4916799086272,1514.2063699200432,1514.921060615196,1517.2017773264056,1518.1340416850478,1517.4758756428319,1517.8631646362003,1518.7987320616567,1517.2090207181716,1516.2839997512956,1457.9973994128989,1458.260713153512,1458.5240256594639,1458.787340145908,1459.0506546323525,1459.3139671383044,1459.5772808789175,1459.8405946195305,1460.1039071254825,1460.3672216119269,1460.630536098371,1461.5299133573067,1462.6493684165514,1459.5717956407582,1459.255602302127,1459.1685949427613,1459.1949082249887,1459.2212213093035,1459.2475345169994,1459.273847724695,1459.3001608090099,1459.3264740912373,1458.9563739562154,1458.0704935197832
